Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
14364,497.1199951171875,212.0083465576172,87.53479766845703,0.9107837677001952,14805,0.6412500143051147,Cammeo
15569,504.7539978027344,214.50677490234372,93.19715881347656,0.9006854295730591,15815,0.7730387449264526,Cammeo
12907,466.239990234375,194.46926879882807,85.91094970703125,0.8971276879310608,13268,0.6354058980941772,Cammeo
10900,417.5969848632813,172.6920623779297,81.00117492675781,0.8831717371940613,11091,0.5853920578956604,Osmancik
14124,486.5910034179688,202.96083068847656,89.87580108642578,0.8966088891029358,14576,0.7027215361595154,Cammeo
11144,410.343994140625,164.0940704345703,87.66368103027344,0.8453402519226074,11378,0.6338300704956055,Osmancik
12863,448.5079956054688,182.8619079589844,90.77281188964844,0.8680933713912964,13133,0.7362065315246582,Osmancik
11165,424.1610107421875,174.63153076171875,82.31620788574219,0.8819351196289062,11467,0.6421095132827759,Osmancik
11465,419.5950012207031,167.98751831054688,88.07779693603516,0.8515264987945557,11685,0.7537804245948792,Osmancik
8992,377.3320007324219,158.27891540527344,73.05545043945312,0.8871082067489624,9105,0.594512403011322,Osmancik
12863,457.1910095214844,195.7003936767578,84.50079345703125,0.9019758105278016,13023,0.8085868954658508,Cammeo
11969,442.1589965820313,177.60011291503906,87.86295318603516,0.8690504431724548,12352,0.5927301645278931,Osmancik
12879,469.1329956054688,200.7955017089844,82.0430908203125,0.912717878818512,13132,0.7691251039505005,Cammeo
15136,518.6439819335938,221.7091064453125,88.20763397216797,0.9174491763114928,15469,0.5297123193740845,Cammeo
11211,410.5759887695313,162.87139892578125,88.59012603759766,0.8391326665878296,11408,0.6434228420257568,Osmancik
13513,473.1029968261719,196.27908325195312,89.51602935791016,0.889946460723877,13867,0.7493899464607239,Cammeo
10727,420.364990234375,174.384521484375,79.60275268554688,0.8897345066070557,11009,0.6706051230430603,Osmancik
9028,390.4419860839844,165.4956817626953,69.93974304199219,0.9063127040863036,9260,0.7722840309143066,Osmancik
11200,428.1669921875,176.10751342773438,82.36244201660156,0.8838964104652405,11424,0.5842462182044983,Osmancik
12434,454.89300537109375,193.157958984375,82.85859680175781,0.9033196568489076,12652,0.703678548336029,Cammeo
12136,455.4289855957031,195.5704040527344,80.09986877441406,0.9122784733772278,12334,0.7723049521446228,Osmancik
14793,501.3039855957031,211.60113525390625,90.11253356933594,0.9047889113426208,15049,0.6645253896713257,Cammeo
16593,524.8380126953125,218.10382080078125,97.85260009765624,0.8937067985534668,16814,0.5932852029800415,Cammeo
15560,502.9660034179688,213.9631805419922,93.1208038330078,0.9003247022628784,15789,0.7836816906929016,Cammeo
12387,444.2250061035156,178.0975799560547,90.58177185058594,0.8609985113143921,12753,0.643280029296875,Osmancik
10561,417.9330139160156,172.89071655273438,79.52290344238281,0.8879393935203552,10804,0.6479141116142273,Osmancik
10138,414.0090026855469,171.61973571777344,77.15938568115234,0.8932324647903442,10425,0.566431999206543,Osmancik
10669,404.8009948730469,162.4951934814453,84.97767639160156,0.8523603081703186,10908,0.67525315284729,Osmancik
11396,446.2829895019531,192.2324066162109,76.52645874023438,0.917344868183136,11692,0.6451539993286133,Cammeo
14400,481.5060119628906,193.782958984375,96.51618957519533,0.8671406507492065,14876,0.6838905811309814,Cammeo
14050,481.2510070800781,191.8238525390625,95.06197357177734,0.8685685396194458,14600,0.6076989769935608,Cammeo
10516,409.5570068359375,168.52023315429688,80.24091339111328,0.8793640732765198,10726,0.6364076733589172,Osmancik
11386,450.1199951171875,195.4604339599609,75.84288787841797,0.921650230884552,11612,0.5128597617149353,Cammeo
12768,464.8200073242188,195.38815307617188,84.35991668701172,0.9019906520843506,13085,0.5829870700836182,Cammeo
14337,494.2990112304688,206.6927795410156,89.74820709228516,0.9008113741874696,14859,0.7098930478096008,Cammeo
11111,419.9299926757813,175.13714599609375,81.1183853149414,0.8862690925598145,11278,0.5883193612098694,Osmancik
15336,508.7850036621094,219.2622985839844,89.7419662475586,0.9124041199684144,15599,0.580008327960968,Cammeo
13523,468.1669921875,195.4015350341797,88.65399932861328,0.8911536335945129,13811,0.6679344177246094,Cammeo
11907,448.1650085449219,185.9811553955078,82.81884002685547,0.8953775763511658,12209,0.5653846263885498,Osmancik
11578,431.5060119628906,181.2345123291016,82.66642761230469,0.8899133801460266,11747,0.6190119981765747,Osmancik
10692,410.25299072265625,170.17922973632812,80.28888702392578,0.8817108869552612,10863,0.6307964324951172,Osmancik
13930,495.27099609375,213.52664184570312,84.43373107910156,0.9184983372688292,14564,0.5496370196342468,Cammeo
11287,429.3250122070313,171.89573669433594,85.3603744506836,0.8679896593093872,11599,0.5901390910148621,Osmancik
11748,446.6950073242188,190.21331787109372,79.88955688476562,0.9075242280960084,11926,0.8097601532936096,Osmancik
12278,453.6929931640625,184.05015563964844,86.66008758544922,0.8822130560874939,12601,0.6298348307609558,Osmancik
11992,431.1570129394531,173.3000030517578,89.58513641357422,0.8560236096382141,12274,0.7701991200447083,Osmancik
9577,404.54400634765625,166.9007568359375,74.35095977783203,0.8952918648719788,9855,0.6122618317604065,Osmancik
15009,507.4169921875,217.13299560546875,88.92488098144531,0.9122916460037231,15387,0.5985881686210632,Cammeo
11454,424.9540100097656,175.07666015625,84.24492645263672,0.8766170144081116,11646,0.7331029176712036,Osmancik
11745,426.7659912109375,179.01527404785156,84.02513885498047,0.8829994201660156,11904,0.6853991746902466,Osmancik
10386,411.1390075683594,171.52732849121094,77.87589263916016,0.8909943103790283,10636,0.591963529586792,Osmancik
14407,482.7959899902344,202.83233642578125,91.19192504882812,0.8932337164878845,14671,0.7426288723945618,Cammeo
14478,469.1610107421875,190.84771728515625,97.34318542480467,0.8601406812667847,14686,0.7654242515563965,Cammeo
13637,466.6530151367188,193.53421020507807,90.35423278808594,0.8843289017677307,13838,0.6916717290878296,Cammeo
14331,495.14300537109375,212.02896118164065,86.86128997802734,0.9122350811958312,14723,0.6657840013504028,Cammeo
15373,522.2109985351562,229.4937286376953,86.34156799316406,0.9265277981758118,15757,0.6716033220291138,Cammeo
11462,423.2349853515625,171.58929443359375,85.72185516357422,0.8662701845169067,11712,0.6946666836738586,Osmancik
13909,488.7080078125,206.3518524169922,86.97563171386719,0.9068321585655212,14362,0.5433415174484253,Cammeo
11183,414.3489990234375,170.64938354492188,83.88195037841797,0.8708518743515015,11321,0.6169931292533875,Osmancik
11542,426.4039916992188,175.2760772705078,84.45689392089844,0.8762533664703369,11738,0.6272826194763184,Osmancik
15681,507.6969909667969,207.0245056152344,97.75848388671876,0.8814875483512878,16088,0.6925013065338135,Cammeo
12192,428.5929870605469,172.9495849609375,90.53118896484376,0.8520538210868835,12383,0.7405247688293457,Osmancik
15915,528.156982421875,231.594482421875,88.5710220336914,0.9239802956581116,16251,0.8130268454551697,Cammeo
10669,403.6749877929688,164.54737854003906,83.43628692626953,0.8619075417518616,10885,0.7138364911079407,Osmancik
15684,513.8909912109375,221.94532775878903,90.82513427734376,0.9124343991279602,15944,0.7820103764533997,Cammeo
15035,506.1520080566406,216.935302734375,89.38923645019531,0.9111590385437012,15432,0.6092965006828308,Cammeo
11614,437.656005859375,184.90213012695312,81.87991333007812,0.8966063857078552,11812,0.8181177973747253,Osmancik
10910,413.0950012207031,165.88043212890625,85.08663177490234,0.858424723148346,11243,0.7077062726020813,Osmancik
10527,408.9779968261719,170.8900146484375,79.37977600097656,0.8855689167976379,10692,0.6510204076766968,Osmancik
13413,465.6050109863281,198.85272216796875,86.09415435791016,0.9014158248901368,13620,0.6353259086608887,Cammeo
11923,432.3340148925781,174.2366180419922,88.13159942626953,0.8626416325569153,12187,0.624502420425415,Osmancik
12579,445.8880004882813,185.28030395507807,86.882080078125,0.8832393884658813,12794,0.6529796719551086,Osmancik
12695,464.9679870605469,197.8196563720703,82.43714141845703,0.9090308547019958,12981,0.6019440293312073,Osmancik
11674,425.0719909667969,175.75723266601562,85.50615692138672,0.8736797571182251,11865,0.644047200679779,Osmancik
10979,417.3630065917969,175.8724365234375,80.27777099609375,0.8897467255592346,11146,0.66684889793396,Osmancik
12223,445.4389953613281,185.02908325195312,85.37150573730469,0.887194812297821,12460,0.7960273623466492,Cammeo
12723,460.8800048828125,185.75474548339844,89.16934967041016,0.8772476315498352,13302,0.674996018409729,Osmancik
13853,471.6409912109375,195.2124938964844,91.29154205322266,0.8839125633239746,14213,0.6533201336860657,Cammeo
9050,379.8989868164063,152.8709259033203,77.10934448242188,0.8634653687477112,9387,0.6748694777488708,Osmancik
13279,483.6579895019531,201.33822631835935,85.47550201416016,0.905410647392273,13691,0.5763455033302307,Cammeo
15172,504.1579895019531,213.22467041015625,91.66706085205078,0.9028725028038024,15477,0.6224410533905029,Cammeo
11883,429.1310119628906,171.33428955078125,89.82450866699219,0.8515554070472717,12179,0.7636398673057556,Osmancik
12496,449.7409973144531,181.1239013671875,89.78373718261719,0.8684918284416199,12870,0.6835512518882751,Osmancik
12590,463.7760009765625,197.3787384033203,82.68568420410156,0.9080236554145812,12880,0.6065423488616943,Osmancik
11144,427.1210021972656,182.21641540527344,78.3183364868164,0.902919590473175,11332,0.6843527555465698,Osmancik
11926,435.7539978027344,173.26959228515625,89.6329116821289,0.8558021783828735,12308,0.7531893253326416,Osmancik
14223,480.9530029296875,201.3895568847656,90.3858871459961,0.8936265707015991,14441,0.6419479846954346,Cammeo
15367,501.9070129394531,210.0559844970703,94.47917938232422,0.8931388854980469,15644,0.7906055450439453,Cammeo
